SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.0836, 'learning_rate': 2.5091240875912408e-05, 'epoch': 14.98}
{'loss': 0.0299, 'learning_rate': 2.5068430656934306e-05, 'epoch': 14.99}
{'loss': 0.066, 'learning_rate': 2.5045620437956208e-05, 'epoch': 14.99}
{'loss': 0.0875, 'learning_rate': 2.5022810218978103e-05, 'epoch': 15.0}
{'loss': 0.0289, 'learning_rate': 2.5e-05, 'epoch': 15.0}
{'loss': 0.0145, 'learning_rate': 2.49771897810219e-05, 'epoch': 15.0}
{'loss': 0.0249, 'learning_rate': 2.4954379562043798e-05, 'epoch': 15.01}
{'loss': 0.0055, 'learning_rate': 2.4931569343065693e-05, 'epoch': 15.01}
{'loss': 0.0239, 'learning_rate': 2.490875912408759e-05, 'epoch': 15.02}
{'loss': 0.0312, 'learning_rate': 2.488594890510949e-05, 'epoch': 15.02}
{'loss': 0.0197, 'learning_rate': 2.486313868613139e-05, 'epoch': 15.03}
{'loss': 0.0007, 'learning_rate': 2.4840328467153287e-05, 'epoch': 15.03}
{'loss': 0.0007, 'learning_rate': 2.4817518248175185e-05, 'epoch': 15.04}
{'loss': 0.0238, 'learning_rate': 2.479470802919708e-05, 'epoch': 15.04}
{'loss': 0.0343, 'learning_rate': 2.477189781021898e-05, 'epoch': 15.05}
{'loss': 0.0648, 'learning_rate': 2.4749087591240877e-05, 'epoch': 15.05}
{'loss': 0.0331, 'learning_rate': 2.4726277372262775e-05, 'epoch': 15.05}
{'eval_loss': 4.372521877288818, 'eval_accuracy': 0.594732370433305, 'eval_runtime': 16.7172, 'eval_samples_per_second': 140.813, 'eval_steps_per_second': 7.059, 'epoch': 15.05}
{'loss': 0.0141, 'learning_rate': 2.4703467153284674e-05, 'epoch': 15.06}
{'loss': 0.0057, 'learning_rate': 2.468065693430657e-05, 'epoch': 15.06}
{'loss': 0.0324, 'learning_rate': 2.4657846715328467e-05, 'epoch': 15.07}
{'loss': 0.0166, 'learning_rate': 2.4635036496350366e-05, 'epoch': 15.07}
{'loss': 0.0501, 'learning_rate': 2.4612226277372264e-05, 'epoch': 15.08}
{'loss': 0.0634, 'learning_rate': 2.4589416058394163e-05, 'epoch': 15.08}
{'loss': 0.0204, 'learning_rate': 2.456660583941606e-05, 'epoch': 15.09}
{'loss': 0.0209, 'learning_rate': 2.4543795620437956e-05, 'epoch': 15.09}
{'loss': 0.0063, 'learning_rate': 2.4520985401459858e-05, 'epoch': 15.1}
{'loss': 0.021, 'learning_rate': 2.4498175182481753e-05, 'epoch': 15.1}
{'loss': 0.0685, 'learning_rate': 2.447536496350365e-05, 'epoch': 15.1}
{'loss': 0.0021, 'learning_rate': 2.445255474452555e-05, 'epoch': 15.11}
{'loss': 0.007, 'learning_rate': 2.4429744525547445e-05, 'epoch': 15.11}
{'loss': 0.0335, 'learning_rate': 2.4406934306569343e-05, 'epoch': 15.12}
{'loss': 0.0099, 'learning_rate': 2.438412408759124e-05, 'epoch': 15.12}
{'loss': 0.0069, 'learning_rate': 2.436131386861314e-05, 'epoch': 15.13}
{'loss': 0.0316, 'learning_rate': 2.433850364963504e-05, 'epoch': 15.13}
{'loss': 0.0066, 'learning_rate': 2.4315693430656937e-05, 'epoch': 15.14}
{'loss': 0.001, 'learning_rate': 2.4292883211678832e-05, 'epoch': 15.14}
{'loss': 0.0117, 'learning_rate': 2.4270072992700734e-05, 'epoch': 15.15}
{'loss': 0.0209, 'learning_rate': 2.424726277372263e-05, 'epoch': 15.15}
{'loss': 0.0332, 'learning_rate': 2.4224452554744527e-05, 'epoch': 15.16}
{'loss': 0.013, 'learning_rate': 2.4201642335766426e-05, 'epoch': 15.16}
{'loss': 0.0207, 'learning_rate': 2.417883211678832e-05, 'epoch': 15.16}
{'loss': 0.0752, 'learning_rate': 2.4156021897810222e-05, 'epoch': 15.17}
{'loss': 0.0278, 'learning_rate': 2.4133211678832117e-05, 'epoch': 15.17}
{'loss': 0.014, 'learning_rate': 2.4110401459854016e-05, 'epoch': 15.18}
{'loss': 0.0009, 'learning_rate': 2.4087591240875914e-05, 'epoch': 15.18}
{'loss': 0.0191, 'learning_rate': 2.4064781021897813e-05, 'epoch': 15.19}
{'loss': 0.0151, 'learning_rate': 2.4041970802919708e-05, 'epoch': 15.19}
{'loss': 0.0354, 'learning_rate': 2.401916058394161e-05, 'epoch': 15.2}
{'loss': 0.0062, 'learning_rate': 2.3996350364963504e-05, 'epoch': 15.2}
{'loss': 0.0275, 'learning_rate': 2.3973540145985403e-05, 'epoch': 15.21}
{'loss': 0.0385, 'learning_rate': 2.39507299270073e-05, 'epoch': 15.21}
{'loss': 0.0363, 'learning_rate': 2.3927919708029196e-05, 'epoch': 15.21}
{'loss': 0.0544, 'learning_rate': 2.3905109489051098e-05, 'epoch': 15.22}
{'loss': 0.0008, 'learning_rate': 2.3882299270072993e-05, 'epoch': 15.22}
{'loss': 0.0087, 'learning_rate': 2.385948905109489e-05, 'epoch': 15.23}
{'loss': 0.0026, 'learning_rate': 2.383667883211679e-05, 'epoch': 15.23}
{'loss': 0.0082, 'learning_rate': 2.381386861313869e-05, 'epoch': 15.24}
{'loss': 0.0804, 'learning_rate': 2.3791058394160583e-05, 'epoch': 15.24}
{'loss': 0.0054, 'learning_rate': 2.3768248175182485e-05, 'epoch': 15.25}
{'loss': 0.0679, 'learning_rate': 2.374543795620438e-05, 'epoch': 15.25}
{'loss': 0.0089, 'learning_rate': 2.372262773722628e-05, 'epoch': 15.26}
{'loss': 0.0134, 'learning_rate': 2.3699817518248177e-05, 'epoch': 15.26}
{'loss': 0.0612, 'learning_rate': 2.3677007299270072e-05, 'epoch': 15.26}
{'loss': 0.0281, 'learning_rate': 2.3654197080291974e-05, 'epoch': 15.27}
{'loss': 0.0052, 'learning_rate': 2.363138686131387e-05, 'epoch': 15.27}
{'loss': 0.0093, 'learning_rate': 2.3608576642335767e-05, 'epoch': 15.28}
{'loss': 0.0027, 'learning_rate': 2.3585766423357666e-05, 'epoch': 15.28}
{'loss': 0.0069, 'learning_rate': 2.3562956204379564e-05, 'epoch': 15.29}
{'loss': 0.0621, 'learning_rate': 2.354014598540146e-05, 'epoch': 15.29}
{'loss': 0.0079, 'learning_rate': 2.351733576642336e-05, 'epoch': 15.3}
{'loss': 0.0384, 'learning_rate': 2.3494525547445256e-05, 'epoch': 15.3}
{'loss': 0.0143, 'learning_rate': 2.3471715328467155e-05, 'epoch': 15.31}
{'loss': 0.0428, 'learning_rate': 2.3448905109489053e-05, 'epoch': 15.31}
{'loss': 0.0027, 'learning_rate': 2.3426094890510948e-05, 'epoch': 15.31}
{'loss': 0.0538, 'learning_rate': 2.340328467153285e-05, 'epoch': 15.32}
{'loss': 0.0287, 'learning_rate': 2.3380474452554745e-05, 'epoch': 15.32}
{'loss': 0.0008, 'learning_rate': 2.3357664233576643e-05, 'epoch': 15.33}
{'loss': 0.0099, 'learning_rate': 2.333485401459854e-05, 'epoch': 15.33}
{'loss': 0.0349, 'learning_rate': 2.331204379562044e-05, 'epoch': 15.34}
{'loss': 0.0011, 'learning_rate': 2.3289233576642335e-05, 'epoch': 15.34}
{'loss': 0.0331, 'learning_rate': 2.3266423357664237e-05, 'epoch': 15.35}
{'loss': 0.0151, 'learning_rate': 2.3243613138686132e-05, 'epoch': 15.35}
{'loss': 0.0189, 'learning_rate': 2.322080291970803e-05, 'epoch': 15.36}
{'loss': 0.0075, 'learning_rate': 2.319799270072993e-05, 'epoch': 15.36}
{'loss': 0.0572, 'learning_rate': 2.3175182481751824e-05, 'epoch': 15.36}
{'loss': 0.0076, 'learning_rate': 2.3152372262773726e-05, 'epoch': 15.37}
{'loss': 0.0257, 'learning_rate': 2.312956204379562e-05, 'epoch': 15.37}
{'loss': 0.0146, 'learning_rate': 2.310675182481752e-05, 'epoch': 15.38}
{'loss': 0.0025, 'learning_rate': 2.3083941605839417e-05, 'epoch': 15.38}
{'loss': 0.0076, 'learning_rate': 2.3061131386861316e-05, 'epoch': 15.39}
{'loss': 0.0793, 'learning_rate': 2.303832116788321e-05, 'epoch': 15.39}
{'loss': 0.0011, 'learning_rate': 2.3015510948905113e-05, 'epoch': 15.4}
{'loss': 0.0108, 'learning_rate': 2.2992700729927008e-05, 'epoch': 15.4}
{'loss': 0.0034, 'learning_rate': 2.2969890510948906e-05, 'epoch': 15.41}
{'loss': 0.0179, 'learning_rate': 2.2947080291970805e-05, 'epoch': 15.41}
{'loss': 0.0108, 'learning_rate': 2.29242700729927e-05, 'epoch': 15.42}
{'loss': 0.0055, 'learning_rate': 2.29014598540146e-05, 'epoch': 15.42}
{'loss': 0.0963, 'learning_rate': 2.2878649635036496e-05, 'epoch': 15.42}
{'loss': 0.0134, 'learning_rate': 2.2855839416058395e-05, 'epoch': 15.43}
{'loss': 0.0436, 'learning_rate': 2.2833029197080293e-05, 'epoch': 15.43}
{'loss': 0.0011, 'learning_rate': 2.2810218978102192e-05, 'epoch': 15.44}
{'loss': 0.0144, 'learning_rate': 2.2787408759124087e-05, 'epoch': 15.44}
{'loss': 0.0283, 'learning_rate': 2.276459854014599e-05, 'epoch': 15.45}
{'loss': 0.0169, 'learning_rate': 2.2741788321167884e-05, 'epoch': 15.45}
{'loss': 0.0242, 'learning_rate': 2.2718978102189782e-05, 'epoch': 15.46}
{'loss': 0.0242, 'learning_rate': 2.269616788321168e-05, 'epoch': 15.46}
{'loss': 0.0314, 'learning_rate': 2.2673357664233575e-05, 'epoch': 15.47}
{'loss': 0.0224, 'learning_rate': 2.2650547445255477e-05, 'epoch': 15.47}
{'loss': 0.0041, 'learning_rate': 2.2627737226277372e-05, 'epoch': 15.47}
{'loss': 0.0236, 'learning_rate': 2.260492700729927e-05, 'epoch': 15.48}
{'loss': 0.0104, 'learning_rate': 2.258211678832117e-05, 'epoch': 15.48}
{'loss': 0.0342, 'learning_rate': 2.2559306569343068e-05, 'epoch': 15.49}
{'loss': 0.0087, 'learning_rate': 2.2536496350364963e-05, 'epoch': 15.49}
{'loss': 0.0344, 'learning_rate': 2.2513686131386864e-05, 'epoch': 15.5}
{'loss': 0.0004, 'learning_rate': 2.249087591240876e-05, 'epoch': 15.5}
{'loss': 0.0323, 'learning_rate': 2.2468065693430658e-05, 'epoch': 15.51}
{'loss': 0.0593, 'learning_rate': 2.2445255474452556e-05, 'epoch': 15.51}
{'eval_loss': 5.4361042976379395, 'eval_accuracy': 0.5853865760407817, 'eval_runtime': 16.6985, 'eval_samples_per_second': 140.97, 'eval_steps_per_second': 7.066, 'epoch': 15.51}
{'loss': 0.0327, 'learning_rate': 2.242244525547445e-05, 'epoch': 15.52}
{'loss': 0.0068, 'learning_rate': 2.2399635036496353e-05, 'epoch': 15.52}
{'loss': 0.0144, 'learning_rate': 2.2376824817518248e-05, 'epoch': 15.52}
{'loss': 0.0572, 'learning_rate': 2.2354014598540147e-05, 'epoch': 15.53}
{'loss': 0.0051, 'learning_rate': 2.2331204379562045e-05, 'epoch': 15.53}
{'loss': 0.0089, 'learning_rate': 2.2308394160583943e-05, 'epoch': 15.54}
{'loss': 0.0089, 'learning_rate': 2.228558394160584e-05, 'epoch': 15.54}
{'loss': 0.0138, 'learning_rate': 2.226277372262774e-05, 'epoch': 15.55}
{'loss': 0.018, 'learning_rate': 2.2239963503649635e-05, 'epoch': 15.55}
{'loss': 0.0424, 'learning_rate': 2.2217153284671534e-05, 'epoch': 15.56}
{'loss': 0.0612, 'learning_rate': 2.2194343065693432e-05, 'epoch': 15.56}
{'loss': 0.0347, 'learning_rate': 2.217153284671533e-05, 'epoch': 15.57}
{'loss': 0.0026, 'learning_rate': 2.214872262773723e-05, 'epoch': 15.57}
{'loss': 0.0178, 'learning_rate': 2.2125912408759124e-05, 'epoch': 15.57}
{'loss': 0.0847, 'learning_rate': 2.2103102189781022e-05, 'epoch': 15.58}
{'loss': 0.0141, 'learning_rate': 2.208029197080292e-05, 'epoch': 15.58}
{'loss': 0.0231, 'learning_rate': 2.205748175182482e-05, 'epoch': 15.59}
{'loss': 0.0119, 'learning_rate': 2.2034671532846714e-05, 'epoch': 15.59}
{'loss': 0.0334, 'learning_rate': 2.2011861313868616e-05, 'epoch': 15.6}
{'loss': 0.0263, 'learning_rate': 2.198905109489051e-05, 'epoch': 15.6}
{'loss': 0.0223, 'learning_rate': 2.196624087591241e-05, 'epoch': 15.61}
{'loss': 0.0089, 'learning_rate': 2.1943430656934308e-05, 'epoch': 15.61}
{'loss': 0.0265, 'learning_rate': 2.1920620437956206e-05, 'epoch': 15.62}
{'loss': 0.04, 'learning_rate': 2.1897810218978105e-05, 'epoch': 15.62}
{'loss': 0.0316, 'learning_rate': 2.1875e-05, 'epoch': 15.62}
{'loss': 0.0162, 'learning_rate': 2.1852189781021898e-05, 'epoch': 15.63}
{'loss': 0.0494, 'learning_rate': 2.1829379562043797e-05, 'epoch': 15.63}
{'loss': 0.0093, 'learning_rate': 2.1806569343065695e-05, 'epoch': 15.64}
{'loss': 0.0134, 'learning_rate': 2.178375912408759e-05, 'epoch': 15.64}
{'loss': 0.0364, 'learning_rate': 2.1760948905109492e-05, 'epoch': 15.65}
{'loss': 0.0674, 'learning_rate': 2.1738138686131387e-05, 'epoch': 15.65}
{'loss': 0.0569, 'learning_rate': 2.1715328467153285e-05, 'epoch': 15.66}
{'loss': 0.0132, 'learning_rate': 2.1692518248175184e-05, 'epoch': 15.66}
{'loss': 0.0115, 'learning_rate': 2.1669708029197082e-05, 'epoch': 15.67}
{'loss': 0.0113, 'learning_rate': 2.164689781021898e-05, 'epoch': 15.67}
{'loss': 0.0125, 'learning_rate': 2.1624087591240876e-05, 'epoch': 15.68}
{'loss': 0.0061, 'learning_rate': 2.1601277372262774e-05, 'epoch': 15.68}
{'loss': 0.0188, 'learning_rate': 2.1578467153284672e-05, 'epoch': 15.68}
{'loss': 0.048, 'learning_rate': 2.155565693430657e-05, 'epoch': 15.69}
{'loss': 0.0006, 'learning_rate': 2.1532846715328466e-05, 'epoch': 15.69}
{'loss': 0.052, 'learning_rate': 2.1510036496350368e-05, 'epoch': 15.7}
{'loss': 0.0091, 'learning_rate': 2.1487226277372263e-05, 'epoch': 15.7}
{'loss': 0.0367, 'learning_rate': 2.146441605839416e-05, 'epoch': 15.71}
{'loss': 0.0462, 'learning_rate': 2.144160583941606e-05, 'epoch': 15.71}
{'loss': 0.0373, 'learning_rate': 2.1418795620437958e-05, 'epoch': 15.72}
{'loss': 0.0276, 'learning_rate': 2.1395985401459856e-05, 'epoch': 15.72}
{'loss': 0.0111, 'learning_rate': 2.137317518248175e-05, 'epoch': 15.73}
{'loss': 0.059, 'learning_rate': 2.135036496350365e-05, 'epoch': 15.73}
{'loss': 0.0173, 'learning_rate': 2.1327554744525548e-05, 'epoch': 15.73}
{'loss': 0.0239, 'learning_rate': 2.1304744525547447e-05, 'epoch': 15.74}
{'loss': 0.0058, 'learning_rate': 2.1281934306569342e-05, 'epoch': 15.74}
{'loss': 0.0219, 'learning_rate': 2.1259124087591244e-05, 'epoch': 15.75}
{'loss': 0.0724, 'learning_rate': 2.123631386861314e-05, 'epoch': 15.75}
{'loss': 0.0088, 'learning_rate': 2.121350364963504e-05, 'epoch': 15.76}
{'loss': 0.0123, 'learning_rate': 2.1190693430656935e-05, 'epoch': 15.76}
{'loss': 0.0292, 'learning_rate': 2.1167883211678834e-05, 'epoch': 15.77}
{'loss': 0.0106, 'learning_rate': 2.1145072992700732e-05, 'epoch': 15.77}
{'loss': 0.0258, 'learning_rate': 2.1122262773722627e-05, 'epoch': 15.78}
{'loss': 0.0204, 'learning_rate': 2.1099452554744526e-05, 'epoch': 15.78}
{'loss': 0.0089, 'learning_rate': 2.1076642335766424e-05, 'epoch': 15.78}
{'loss': 0.0168, 'learning_rate': 2.1053832116788323e-05, 'epoch': 15.79}
{'loss': 0.0178, 'learning_rate': 2.103102189781022e-05, 'epoch': 15.79}
{'loss': 0.0418, 'learning_rate': 2.100821167883212e-05, 'epoch': 15.8}
{'loss': 0.0003, 'learning_rate': 2.0985401459854014e-05, 'epoch': 15.8}
{'loss': 0.0057, 'learning_rate': 2.0962591240875916e-05, 'epoch': 15.81}
{'loss': 0.045, 'learning_rate': 2.093978102189781e-05, 'epoch': 15.81}
{'loss': 0.0201, 'learning_rate': 2.091697080291971e-05, 'epoch': 15.82}
{'loss': 0.0074, 'learning_rate': 2.0894160583941608e-05, 'epoch': 15.82}
{'loss': 0.0051, 'learning_rate': 2.0871350364963503e-05, 'epoch': 15.83}
{'loss': 0.0189, 'learning_rate': 2.08485401459854e-05, 'epoch': 15.83}
{'loss': 0.0133, 'learning_rate': 2.08257299270073e-05, 'epoch': 15.83}
{'loss': 0.0969, 'learning_rate': 2.08029197080292e-05, 'epoch': 15.84}
{'loss': 0.0012, 'learning_rate': 2.0780109489051097e-05, 'epoch': 15.84}
{'loss': 0.015, 'learning_rate': 2.0757299270072995e-05, 'epoch': 15.85}
{'loss': 0.0116, 'learning_rate': 2.073448905109489e-05, 'epoch': 15.85}
{'loss': 0.0255, 'learning_rate': 2.0711678832116792e-05, 'epoch': 15.86}
{'loss': 0.0311, 'learning_rate': 2.0688868613138687e-05, 'epoch': 15.86}
{'loss': 0.0143, 'learning_rate': 2.0666058394160585e-05, 'epoch': 15.87}
{'loss': 0.0088, 'learning_rate': 2.0643248175182484e-05, 'epoch': 15.87}
{'loss': 0.0093, 'learning_rate': 2.062043795620438e-05, 'epoch': 15.88}
{'loss': 0.0059, 'learning_rate': 2.0597627737226277e-05, 'epoch': 15.88}
{'loss': 0.0165, 'learning_rate': 2.0574817518248176e-05, 'epoch': 15.89}
{'loss': 0.0231, 'learning_rate': 2.0552007299270074e-05, 'epoch': 15.89}
{'loss': 0.0012, 'learning_rate': 2.0529197080291973e-05, 'epoch': 15.89}
{'loss': 0.0239, 'learning_rate': 2.050638686131387e-05, 'epoch': 15.9}
{'loss': 0.0419, 'learning_rate': 2.0483576642335766e-05, 'epoch': 15.9}
{'loss': 0.0081, 'learning_rate': 2.0460766423357668e-05, 'epoch': 15.91}
{'loss': 0.0023, 'learning_rate': 2.0437956204379563e-05, 'epoch': 15.91}
{'loss': 0.0266, 'learning_rate': 2.041514598540146e-05, 'epoch': 15.92}
{'loss': 0.0143, 'learning_rate': 2.039233576642336e-05, 'epoch': 15.92}
{'loss': 0.0112, 'learning_rate': 2.0369525547445255e-05, 'epoch': 15.93}
{'loss': 0.0121, 'learning_rate': 2.0346715328467153e-05, 'epoch': 15.93}
{'loss': 0.0198, 'learning_rate': 2.032390510948905e-05, 'epoch': 15.94}
{'loss': 0.0202, 'learning_rate': 2.030109489051095e-05, 'epoch': 15.94}
{'loss': 0.0134, 'learning_rate': 2.027828467153285e-05, 'epoch': 15.94}
{'loss': 0.0673, 'learning_rate': 2.0255474452554747e-05, 'epoch': 15.95}
{'loss': 0.0375, 'learning_rate': 2.0232664233576642e-05, 'epoch': 15.95}
{'loss': 0.0533, 'learning_rate': 2.0209854014598544e-05, 'epoch': 15.96}
{'loss': 0.0095, 'learning_rate': 2.018704379562044e-05, 'epoch': 15.96}
{'loss': 0.0307, 'learning_rate': 2.0164233576642337e-05, 'epoch': 15.97}
{'eval_loss': 5.227304935455322, 'eval_accuracy': 0.5883602378929482, 'eval_runtime': 16.7107, 'eval_samples_per_second': 140.868, 'eval_steps_per_second': 7.061, 'epoch': 15.97}
{'loss': 0.0211, 'learning_rate': 2.0141423357664236e-05, 'epoch': 15.97}
{'loss': 0.0742, 'learning_rate': 2.011861313868613e-05, 'epoch': 15.98}
{'loss': 0.0043, 'learning_rate': 2.009580291970803e-05, 'epoch': 15.98}
{'loss': 0.0794, 'learning_rate': 2.0072992700729927e-05, 'epoch': 15.99}
{'loss': 0.0561, 'learning_rate': 2.0050182481751826e-05, 'epoch': 15.99}
{'loss': 0.013, 'learning_rate': 2.0027372262773724e-05, 'epoch': 15.99}
{'loss': 0.0494, 'learning_rate': 2.0004562043795623e-05, 'epoch': 16.0}
{'loss': 0.0068, 'learning_rate': 1.9981751824817518e-05, 'epoch': 16.0}
{'loss': 0.0435, 'learning_rate': 1.995894160583942e-05, 'epoch': 16.01}
{'loss': 0.0415, 'learning_rate': 1.9936131386861314e-05, 'epoch': 16.01}
{'loss': 0.041, 'learning_rate': 1.9913321167883213e-05, 'epoch': 16.02}
{'loss': 0.0351, 'learning_rate': 1.989051094890511e-05, 'epoch': 16.02}
{'loss': 0.0082, 'learning_rate': 1.9867700729927006e-05, 'epoch': 16.03}
{'loss': 0.0091, 'learning_rate': 1.9844890510948905e-05, 'epoch': 16.03}
{'loss': 0.0213, 'learning_rate': 1.9822080291970803e-05, 'epoch': 16.04}
{'loss': 0.0378, 'learning_rate': 1.97992700729927e-05, 'epoch': 16.04}
{'loss': 0.0064, 'learning_rate': 1.97764598540146e-05, 'epoch': 16.04}
{'loss': 0.0301, 'learning_rate': 1.97536496350365e-05, 'epoch': 16.05}
{'loss': 0.0132, 'learning_rate': 1.9730839416058393e-05, 'epoch': 16.05}
{'loss': 0.0206, 'learning_rate': 1.9708029197080295e-05, 'epoch': 16.06}
{'loss': 0.0454, 'learning_rate': 1.968521897810219e-05, 'epoch': 16.06}
{'loss': 0.0235, 'learning_rate': 1.966240875912409e-05, 'epoch': 16.07}
{'loss': 0.0591, 'learning_rate': 1.9639598540145987e-05, 'epoch': 16.07}
{'loss': 0.0567, 'learning_rate': 1.9616788321167882e-05, 'epoch': 16.08}
{'loss': 0.0009, 'learning_rate': 1.959397810218978e-05, 'epoch': 16.08}
{'loss': 0.004, 'learning_rate': 1.957116788321168e-05, 'epoch': 16.09}
{'loss': 0.0336, 'learning_rate': 1.9548357664233577e-05, 'epoch': 16.09}
{'loss': 0.0027, 'learning_rate': 1.9525547445255476e-05, 'epoch': 16.09}
{'loss': 0.0342, 'learning_rate': 1.9502737226277374e-05, 'epoch': 16.1}
{'loss': 0.0051, 'learning_rate': 1.947992700729927e-05, 'epoch': 16.1}
{'loss': 0.0138, 'learning_rate': 1.945711678832117e-05, 'epoch': 16.11}
{'loss': 0.1034, 'learning_rate': 1.9434306569343066e-05, 'epoch': 16.11}
{'loss': 0.0609, 'learning_rate': 1.9411496350364965e-05, 'epoch': 16.12}
{'loss': 0.0348, 'learning_rate': 1.9388686131386863e-05, 'epoch': 16.12}
{'loss': 0.0061, 'learning_rate': 1.9365875912408758e-05, 'epoch': 16.13}
{'loss': 0.0102, 'learning_rate': 1.934306569343066e-05, 'epoch': 16.13}
{'loss': 0.0251, 'learning_rate': 1.9320255474452555e-05, 'epoch': 16.14}
{'loss': 0.028, 'learning_rate': 1.9297445255474453e-05, 'epoch': 16.14}
{'loss': 0.0134, 'learning_rate': 1.927463503649635e-05, 'epoch': 16.15}
{'loss': 0.048, 'learning_rate': 1.925182481751825e-05, 'epoch': 16.15}
{'loss': 0.0077, 'learning_rate': 1.9229014598540145e-05, 'epoch': 16.15}
{'loss': 0.028, 'learning_rate': 1.9206204379562047e-05, 'epoch': 16.16}
{'loss': 0.0067, 'learning_rate': 1.9183394160583942e-05, 'epoch': 16.16}
{'loss': 0.0156, 'learning_rate': 1.916058394160584e-05, 'epoch': 16.17}
{'loss': 0.0168, 'learning_rate': 1.913777372262774e-05, 'epoch': 16.17}
{'loss': 0.0131, 'learning_rate': 1.9114963503649634e-05, 'epoch': 16.18}
{'loss': 0.0139, 'learning_rate': 1.9092153284671536e-05, 'epoch': 16.18}
{'loss': 0.0092, 'learning_rate': 1.906934306569343e-05, 'epoch': 16.19}
{'loss': 0.0227, 'learning_rate': 1.904653284671533e-05, 'epoch': 16.19}
{'loss': 0.0436, 'learning_rate': 1.9023722627737228e-05, 'epoch': 16.2}
{'loss': 0.0066, 'learning_rate': 1.9000912408759126e-05, 'epoch': 16.2}
{'loss': 0.027, 'learning_rate': 1.897810218978102e-05, 'epoch': 16.2}
{'loss': 0.0227, 'learning_rate': 1.8955291970802923e-05, 'epoch': 16.21}
{'loss': 0.0286, 'learning_rate': 1.8932481751824818e-05, 'epoch': 16.21}
{'loss': 0.0406, 'learning_rate': 1.8909671532846716e-05, 'epoch': 16.22}
{'loss': 0.0173, 'learning_rate': 1.8886861313868615e-05, 'epoch': 16.22}
{'loss': 0.0285, 'learning_rate': 1.8864051094890513e-05, 'epoch': 16.23}
{'loss': 0.0484, 'learning_rate': 1.884124087591241e-05, 'epoch': 16.23}
{'loss': 0.0112, 'learning_rate': 1.8818430656934306e-05, 'epoch': 16.24}
{'loss': 0.0135, 'learning_rate': 1.8795620437956205e-05, 'epoch': 16.24}
{'loss': 0.0557, 'learning_rate': 1.8772810218978103e-05, 'epoch': 16.25}
{'loss': 0.0262, 'learning_rate': 1.8750000000000002e-05, 'epoch': 16.25}
{'loss': 0.039, 'learning_rate': 1.8727189781021897e-05, 'epoch': 16.25}
{'loss': 0.0674, 'learning_rate': 1.87043795620438e-05, 'epoch': 16.26}
{'loss': 0.0413, 'learning_rate': 1.8681569343065694e-05, 'epoch': 16.26}
{'loss': 0.0097, 'learning_rate': 1.8658759124087592e-05, 'epoch': 16.27}
{'loss': 0.0224, 'learning_rate': 1.863594890510949e-05, 'epoch': 16.27}
{'loss': 0.016, 'learning_rate': 1.861313868613139e-05, 'epoch': 16.28}
{'loss': 0.0092, 'learning_rate': 1.8590328467153287e-05, 'epoch': 16.28}
{'loss': 0.0571, 'learning_rate': 1.8567518248175182e-05, 'epoch': 16.29}
{'loss': 0.0451, 'learning_rate': 1.854470802919708e-05, 'epoch': 16.29}
{'loss': 0.1086, 'learning_rate': 1.852189781021898e-05, 'epoch': 16.3}
{'loss': 0.053, 'learning_rate': 1.8499087591240878e-05, 'epoch': 16.3}
{'loss': 0.0136, 'learning_rate': 1.8476277372262773e-05, 'epoch': 16.3}
{'loss': 0.0201, 'learning_rate': 1.8453467153284674e-05, 'epoch': 16.31}
{'loss': 0.0093, 'learning_rate': 1.843065693430657e-05, 'epoch': 16.31}
{'loss': 0.0053, 'learning_rate': 1.8407846715328468e-05, 'epoch': 16.32}
{'loss': 0.0112, 'learning_rate': 1.8385036496350366e-05, 'epoch': 16.32}
{'loss': 0.0407, 'learning_rate': 1.8362226277372265e-05, 'epoch': 16.33}
{'loss': 0.0048, 'learning_rate': 1.8339416058394163e-05, 'epoch': 16.33}
{'loss': 0.0342, 'learning_rate': 1.8316605839416058e-05, 'epoch': 16.34}
{'loss': 0.0199, 'learning_rate': 1.8293795620437957e-05, 'epoch': 16.34}
{'loss': 0.0149, 'learning_rate': 1.8270985401459855e-05, 'epoch': 16.35}
{'loss': 0.0169, 'learning_rate': 1.8248175182481753e-05, 'epoch': 16.35}
{'loss': 0.0211, 'learning_rate': 1.822536496350365e-05, 'epoch': 16.35}
{'loss': 0.0157, 'learning_rate': 1.820255474452555e-05, 'epoch': 16.36}
{'loss': 0.0222, 'learning_rate': 1.8179744525547445e-05, 'epoch': 16.36}
{'loss': 0.038, 'learning_rate': 1.8156934306569344e-05, 'epoch': 16.37}
{'loss': 0.0262, 'learning_rate': 1.8134124087591242e-05, 'epoch': 16.37}
{'loss': 0.0012, 'learning_rate': 1.811131386861314e-05, 'epoch': 16.38}
{'loss': 0.0012, 'learning_rate': 1.808850364963504e-05, 'epoch': 16.38}
{'loss': 0.0033, 'learning_rate': 1.8065693430656934e-05, 'epoch': 16.39}
{'loss': 0.0369, 'learning_rate': 1.8042883211678832e-05, 'epoch': 16.39}
{'loss': 0.0302, 'learning_rate': 1.802007299270073e-05, 'epoch': 16.4}
